,group_name,year_month,negative %,neutral %,positive %
0,AtlantaHawks,2020-09,0.0,75.0,25.0
1,AtlantaHawks,2020-10,4.081632653061225,44.89795918367347,51.02040816326531
2,BostonCeltics,2020-09,16.40838650865998,57.338195077484045,26.25341841385597
3,BostonCeltics,2020-10,7.801418439716312,61.702127659574465,30.49645390070922
4,BrooklynNets,2020-09,9.25925925925926,59.25925925925925,31.48148148148148
5,BrooklynNets,2020-10,13.414634146341465,60.97560975609756,25.609756097560975
6,CharlotteHornets,2020-09,4.545454545454546,68.18181818181817,27.27272727272727
7,CharlotteHornets,2020-10,10.0,80.0,10.0
8,ChicagoBulls,2020-09,3.7128712871287126,60.89108910891089,35.396039603960396
9,ChicagoBulls,2020-10,6.181818181818182,69.81818181818183,24.0
10,ClevelandCavaliers,2020-09,20.689655172413794,62.06896551724138,17.24137931034483
11,ClevelandCavaliers,2020-10,9.30232558139535,51.162790697674424,39.53488372093023
12,DallasMavericks,2020-09,10.0,66.66666666666666,23.333333333333332
13,DallasMavericks,2020-10,14.000000000000002,56.00000000000001,30.0
14,DenverNuggets,2020-09,17.737789203084834,46.615252784918596,35.646958011996574
15,DenverNuggets,2020-10,6.25,64.58333333333334,29.166666666666668
16,DetroitPistons,2020-09,8.0,64.0,28.000000000000004
17,DetroitPistons,2020-10,15.0,55.00000000000001,30.0
18,GoldenStateWarriors,2020-09,6.976744186046512,62.7906976744186,30.23255813953488
19,GoldenStateWarriors,2020-10,10.76923076923077,56.92307692307692,32.30769230769231
20,HoustonRockets,2020-09,32.758620689655174,45.689655172413794,21.551724137931032
21,HoustonRockets,2020-10,10.92436974789916,68.90756302521008,20.168067226890756
22,IndianaPacers,2020-09,5.555555555555555,94.44444444444444,0.0
23,IndianaPacers,2020-10,0.0,94.73684210526315,5.263157894736842
24,LosAngelesClippers,2020-09,17.24137931034483,77.58620689655173,5.172413793103448
25,LosAngelesClippers,2020-10,0.0,92.85714285714286,7.142857142857142
26,LosAngelesLakers,2020-09,5.392156862745098,64.05228758169935,30.555555555555557
27,LosAngelesLakers,2020-10,8.975039830058417,43.54753053637812,47.47742963356346
28,MemphisGrizzlies,2020-09,0.0,82.35294117647058,17.647058823529413
29,MemphisGrizzlies,2020-10,0.0,80.0,20.0
30,MiamiHeat,2020-09,11.243851018973999,45.678144764581866,43.078004216444135
31,MiamiHeat,2020-10,16.16817155756208,39.79966139954853,44.03216704288939
32,MilwaukeeBucks,2020-09,11.363636363636363,59.09090909090909,29.545454545454547
33,MilwaukeeBucks,2020-10,3.7037037037037033,85.18518518518519,11.11111111111111
34,MinnesotaTimberwolves,2020-09,25.0,58.333333333333336,16.666666666666664
35,MinnesotaTimberwolves,2020-10,22.22222222222222,66.66666666666666,11.11111111111111
36,NewOrleansPelicans,2020-09,0.0,81.81818181818183,18.181818181818183
37,NewOrleansPelicans,2020-10,0.0,100.0,0.0
38,NewYorkKnicks,2020-09,16.666666666666664,70.83333333333334,12.5
39,NewYorkKnicks,2020-10,6.666666666666667,80.0,13.333333333333334
40,OklahomaCityThunder,2020-09,0.0,57.14285714285714,42.857142857142854
41,OklahomaCityThunder,2020-10,0.0,87.5,12.5
42,OrlandoMagic,2020-09,11.428571428571429,60.0,28.57142857142857
43,OrlandoMagic,2020-10,4.651162790697675,72.09302325581395,23.25581395348837
44,Philadelphia76ers,2020-09,6.521739130434782,80.43478260869566,13.043478260869565
45,Philadelphia76ers,2020-10,2.0408163265306123,79.59183673469387,18.367346938775512
46,PhoenixSuns,2020-09,9.523809523809524,80.95238095238095,9.523809523809524
47,PhoenixSuns,2020-10,4.545454545454546,50.0,45.45454545454545
48,PortlandTrailBlazers,2020-09,5.263157894736842,84.21052631578947,10.526315789473683
49,PortlandTrailBlazers,2020-10,0.0,72.72727272727273,27.27272727272727
50,SacramentoKings,2020-09,6.451612903225806,80.64516129032258,12.903225806451612
51,SacramentoKings,2020-10,14.285714285714285,42.857142857142854,42.857142857142854
52,SanAntonioSpurs,2020-09,0.0,50.0,50.0
53,SanAntonioSpurs,2020-10,6.25,68.75,25.0
54,TorontoRaptors,2020-09,7.547169811320755,45.28301886792453,47.16981132075472
55,TorontoRaptors,2020-10,6.25,45.83333333333333,47.91666666666667
56,UtahJazz,2020-09,9.090909090909092,53.40909090909091,37.5
57,UtahJazz,2020-10,5.88235294117647,50.98039215686274,43.13725490196079
